0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,0.8209788203239442,0.5249149799346924,1.681091547012329,1.5676454305648804,-1.1371780633926392,1.3053113222122192,0.8347383737564088,0.1143621876835823,0.0,1.0802520513534544,0.43814978003501887,0.5719290375709534,0.0,0.5871021151542664,0.8685501813888551,1.7168112993240356,2.548224449157715,1.3472585678100584,-0.66505366563797,-1.5173964500427246,1.5509806871414185,1.1256484985351562,1.0812280178070068,0.9889543652534484,0.6868619918823241,0.6921634674072266,1.0674288272857666,1.0256578922271729
0.0,2.983963251113892,-1.136675715446472,0.09474300593137741,0.13565658032894135,0.11597654968500136,2.1022939682006836,-0.36145937442779535,1.6815812587738037,1.0865380764007568,1.956414461135864,-0.9285728931427002,-0.4146610200405121,2.2148721218109126,1.5303642749786377,-1.2741752862930296,1.6702135801315308,0.0,1.2408896684646606,-0.09706818312406543,0.1746358573436737,0.0,0.7283453941345216,0.95915549993515,0.9804207682609558,2.2218751907348633,2.9706385135650635,1.7748670578002927,1.322821021080017
0.0,0.8943654298782349,-0.43639218807220453,1.5257303714752195,1.4914554357528687,-1.590234637260437,1.0191302299499512,0.6703602075576782,-0.7671999335289001,2.1730761528015137,1.09170925617218,0.006859888322651385,-0.1267043650150299,0.0,1.8745821714401243,0.07026203721761703,0.7388129234313965,0.0,1.3864470720291135,0.7357550859451294,0.8738250732421875,1.5509806871414185,0.8325659036636353,0.97236168384552,0.9871771931648254,1.709550142288208,1.2593064308166504,1.3302468061447144,1.111212372779846
0.0,1.0027068853378296,-0.7139732837677002,0.2539881765842438,1.011093258857727,0.9077515602111816,1.164236068725586,-0.9100467562675475,-0.4900094866752625,2.1730761528015137,0.9303009510040284,-0.7750958800315858,1.0657275915145874,2.2148721218109126,0.6634973883628845,0.6045780181884766,-1.3726149797439575,0.0,1.2739930152893066,-0.5201423764228821,-1.6910840272903442,0.0,0.9489694833755491,0.8816546201705933,0.995333731174469,1.1258119344711304,1.5123798847198486,0.9190614223480223,0.8689276576042174
0.0,0.4353786408901215,-0.8717561960220338,1.0069350004196167,1.63185453414917,-0.030773770064115524,0.9148812890052797,-1.402190923690796,-1.0926182270050049,2.1730761528015137,0.6287620663642883,0.23221856355667117,0.2101799845695496,0.0,0.8981274962425232,0.14854343235492706,0.7260540127754211,2.548224449157715,0.8575233817100526,-0.8474419713020324,-1.4863213300704956,0.0,1.1511275768280027,0.8078545928001405,0.98527592420578,1.0379337072372437,1.4978896379470823,0.9452150464057921,0.8610401153564453
1.0,1.6392124891281128,0.31453776359558105,-0.2815556228160858,1.027200937271118,-1.2919356822967527,0.8926207423210144,-0.4594921171665192,0.7474588155746461,2.1730761528015137,0.742075204849243,-0.15535950660705566,-1.0188734531402588,2.2148721218109126,1.3563235998153687,0.3187599182128906,1.3717658519744873,0.0,0.6099783182144165,0.7132688760757446,0.11969956010580061,0.0,0.9423580765724182,0.937328815460205,1.4188454151153564,0.7972500920295715,1.211087346076965,0.9454083442687987,0.8588267564773558
0.0,1.4333271980285645,0.6924376487731934,-1.1160699129104614,0.14040538668632507,0.3476103544235229,0.7176508903503418,0.6782820820808411,-0.004931141156703234,0.0,0.5909910202026367,0.9733766913414,1.0551857948303223,2.2148721218109126,0.3851375877857208,-0.1500181406736374,-1.734857201576233,2.548224449157715,0.4860840737819672,1.527769923210144,1.1046684980392456,0.0,0.9355732202529907,0.743882715702057,0.9890281558036803,0.7848014831542968,0.4317281544208527,0.5297614336013794,0.5947897434234619
1.0,1.3147372007369995,-1.136675715446472,-0.026874328032135963,0.9327574968338013,0.4848865866661072,1.4309964179992676,-0.5367300510406494,-1.307715892791748,2.1730761528015137,0.3448496758937836,-1.6172767877578735,0.6335151791572571,0.0,0.5644469857215881,-0.9810751676559448,0.9956554174423216,2.548224449157715,0.43813288211822504,2.02413272857666,0.1418960392475128,0.0,1.9413710832595823,1.23130464553833,0.9779950976371763,1.6640945672988892,1.0254559516906738,1.145324468612671,1.229691743850708
0.0,1.1912060976028442,1.3742158412933347,0.5608264803886414,1.4602348804473877,1.70950710773468,1.230193257331848,-0.5387105345726013,-0.420158177614212,2.1730761528015137,1.1396784782409668,0.9490923285484314,1.6377570629119873,1.1074360609054563,0.5900876522064209,0.9613954424858093,-0.65589702129364,0.0,1.2333439588546753,-0.7400076985359191,1.080807328224182,0.0,0.8286056518554686,1.0061146020889282,1.5714632272720337,2.183468818664551,2.2177550792694087,1.5715095996856687,1.2080488204956055
1.0,0.6709113121032715,-0.8026044368743896,-1.0838878154754639,1.4270230531692505,-0.179952472448349,2.140036106109619,0.841670036315918,1.5280193090438843,0.0,0.7422011494636535,-0.16118775308132172,0.3899448812007904,2.2148721218109126,1.0869204998016355,-2.443844795227051,-1.0708390474319458,0.0,3.1920413970947266,0.7582413554191588,0.15965323150157928,0.0,1.3997371196746826,1.3812364339828491,0.987991452217102,0.7601705193519592,0.7398927211761473,1.0930083990097044,1.2268331050872803
0.0,0.4776537418365479,-0.047778625041246414,-0.5817383527755737,1.5183914899826048,1.64407742023468,0.6292499899864197,1.2486546039581299,-0.13465489447116852,0.0,0.4409140646457672,0.6265962719917296,1.0257798433303833,2.2148721218109126,0.637154221534729,1.5248394012451172,1.391736388206482,0.0,0.9171581268310547,0.39679598808288574,-0.13011352717876434,3.101961374282837,0.7110241651535033,0.6088377237319945,1.0698065757751465,0.6613858938217163,0.49786490201950073,0.5626639127731323,0.5457125306129456
1.0,1.579734444618225,-0.42665249109268183,0.06367076933383942,0.3349637985229492,-0.9294392466545106,0.8060519099235535,-0.36343982815742487,1.6233718395233154,1.0865380764007568,0.5000886917114258,-1.3064372539520264,0.13305863738059995,1.1074360609054563,0.8705549836158752,-1.7575173377990723,-1.4475042819976807,0.0,0.36657118797302246,-1.293002367019653,0.7789350748062133,0.0,0.5771716237068176,0.835218608379364,0.9914956092834472,0.6519443988800049,1.0269335508346555,0.7793524861335753,0.7511503100395202
0.0,0.4578887522220612,0.45478925108909607,0.9065051078796386,1.3642795085906982,-0.21705681085586548,0.8016547560691833,0.6446142792701721,-1.097053289413452,1.0865380764007568,0.7766986489295958,-1.033481240272522,0.9303491115570067,2.2148721218109126,0.6209970712661743,-1.791196584701538,1.4571951627731323,0.0,0.6941971778869629,-2.133321046829224,1.0724836587905884,0.0,0.8333857655525206,0.7886936068534851,0.9896484017372131,0.9404246211051941,1.5875329971313477,1.1642861366271973,1.018294334411621
1.0,0.7238009572029114,0.4732946753501892,0.761131465435028,1.3260806798934937,-0.19398467242717743,1.1046913862228391,0.14157745242118835,1.518594980239868,2.1730761528015137,1.055574893951416,-0.9198306202888488,1.4097219705581665,1.1074360609054563,2.2820236682891846,0.159466415643692,-0.5338524580001831,0.0,1.0719650983810425,-0.21866039931774137,0.11803482472896576,0.0,1.02943754196167,1.5719666481018066,1.0285704135894775,1.186062216758728,0.9230368733406067,1.2318280935287476,1.0844761133193968
0.0,1.5617995262145996,1.1024785041809082,-1.0494863986968994,0.8725376725196838,-0.3181505501270294,0.9506996870040892,1.1912211179733276,0.9071189165115356,0.0,0.37280026078224177,0.5022604465484619,1.0790435075759888,2.2148721218109126,0.6750884056091309,1.1161377429962158,-0.6636633276939392,2.548224449157715,0.6121689677238464,0.03285223990678787,0.7334322929382323,0.0,0.7399685382843018,0.8768852353096008,0.9913654327392578,0.7685720920562744,0.5669605135917664,0.5339166522026062,0.690022885799408
1.0,0.5446350574493408,-0.2786092460155487,1.681091547012329,1.1520781517028809,0.6605520248413086,0.7675768733024597,-0.9219294786453248,-1.1386313438415527,0.0,1.2970577478408811,0.6528233289718628,0.2834175229072571,2.2148721218109126,1.0600503683090208,1.1170480251312256,-1.313258409500122,0.0,0.7847446799278259,1.1221849918365479,1.591881275177002,3.101961374282837,2.1251087188720703,1.3881094455718994,0.9858790040016174,1.164484620094299,0.8980621695518493,1.192084550857544,1.1121217012405396
0.0,1.9025624990463257,0.8511945605278014,-0.5129333138465881,0.3906894624233246,1.6005538702011108,2.2343916893005367,1.1327977180480957,1.4509611129760742,0.0,2.169191360473633,0.7829874157905578,-0.07510519027709961,2.2148721218109126,0.782744288444519,0.8421529531478883,-1.112998843193054,2.548224449157715,0.8168744444847107,-0.028776681050658223,-0.05353588610887528,0.0,1.047681212425232,1.069964051246643,1.128463625907898,0.9547123908996582,1.1175882816314695,1.4809163808822632,1.2440258264541624
0.0,1.280880570411682,0.6807500123977661,0.8388120532035828,1.5082451105117796,0.6967716813087463,0.6496783494949341,0.9585171341896056,-0.029323743656277657,2.1730761528015137,1.0567080974578855,0.024344613775610924,-1.4111381769180296,0.0,1.3742369413375854,-0.6542958617210388,-0.6154013276100159,2.548224449157715,1.3886377811431885,-0.8291198015213012,-1.444148063659668,0.0,0.8423646688461303,0.950757622718811,0.9815003871917725,0.8701590299606323,1.2630910873413084,1.232556700706482,1.2996491193771362
0.0,5.2671847343444815,-0.8172139525413513,0.3816062808036804,0.8942716121673584,0.3250732421875,1.2924861907958984,-0.1614329218864441,-1.4474185705184937,0.0,1.7137984037399292,-0.948000431060791,-1.2940691709518433,2.2148721218109126,1.215826630592346,1.6085822582244873,-1.084152579307556,0.0,1.4845402240753172,-0.18951156735420227,1.120205998420715,3.101961374282837,2.0233819484710693,1.3627599477767944,0.9886952042579651,2.2669923305511475,1.3063325881958008,1.5229321718215942,1.5013622045516968
1.0,0.3881622552871704,-0.6798843741416931,-1.2570046186447144,1.3316380977630615,-0.7891616225242615,0.6482126712799072,1.4744269847869873,0.315046101808548,2.1730761528015137,1.067787528038025,0.3118712306022644,-1.6069931983947752,0.0,1.2462090253829956,0.02839060313999653,0.15079355239868164,2.548224449157715,1.137441635131836,1.0364041328430176,1.5019855499267578,0.0,0.8368626236915587,1.2083927392959595,0.9754772186279296,2.6608657836914062,0.9057971239089965,1.7538830041885376,1.5957916975021362
0.0,0.3859661817550659,-0.873704195022583,-1.1976343393325803,1.5160119533538818,1.3409444093704224,0.3804447650909424,-2.872682571411133,0.8461376428604126,0.0,0.6873071789741516,-1.2403837442398071,-0.3336558938026428,2.2148721218109126,1.0338828563690183,-1.8603752851486208,-0.9210605025291443,0.0,0.8017831444740294,-0.9823592901229857,0.346103698015213,3.101961374282837,1.2325111627578735,0.9844993948936462,0.9873257875442506,0.7642022967338562,0.3866567313671112,0.7155493497848511,0.9577358365058899
1.0,0.7646119594573975,-0.062388159334659576,0.07143882662057877,0.8513568043708801,1.50046968460083,0.6539838910102844,0.3544768691062927,1.5673798322677612,0.0,1.1302356719970703,0.4012375771999359,-0.7126073837280273,2.2148721218109126,0.8779311180114746,0.07299278676509857,0.8980219960212708,2.548224449157715,0.41768667101860046,1.700997233390808,0.6590741276741028,0.0,0.9537930488586424,1.0797754526138303,1.073383092880249,0.610664129257202,1.065853238105774,0.7606288194656371,0.6975604295730591
0.0,0.5378637313842772,0.3067460060119629,0.58024662733078,0.8436465859413147,0.8986937999725341,1.0028241872787476,1.6279126405715942,-1.210700273513794,0.0,0.34975993633270264,1.081199288368225,-1.2469085454940796,2.2148721218109126,0.4137638509273529,1.1170480251312256,0.46976637840271,0.0,0.473913699388504,-0.49099352955818176,0.6191204190254211,3.101961374282837,1.1817220449447632,1.0718061923980713,0.9841705560684205,0.6565396189689636,0.5073475241661072,0.6290636658668518,0.666393518447876
1.0,1.709488034248352,-0.5396328568458557,-0.8186641335487365,1.301092743873596,-0.890594482421875,1.6622129678726196,-1.131858229637146,0.5722761750221252,0.0,0.8572768568992615,-1.1432465314865112,-1.4128026962280271,0.0,1.6994876861572263,-0.8408969044685363,1.4427720308303833,2.548224449157715,0.9999166131019592,-0.7549985647201538,0.09694816172122957,3.101961374282837,0.43994832038879395,0.6800165176391602,0.9749686717987059,1.3723100423812866,0.9332448244094848,0.9755654931068419,0.7926273941993713
0.0,0.5137065052986145,0.8112618327140808,-0.004679898731410503,0.9758526682853698,-1.631848931312561,1.1071648597717283,-0.24956338107585904,0.4098442792892456,1.0865380764007568,1.5574262142181396,-0.05336527898907661,-1.0954400300979614,2.2148721218109126,1.3053934574127195,-0.8736658096313475,0.8736136555671693,0.0,0.5992684364318848,-1.0156723260879517,-0.9491665363311768,0.0,0.9813758730888367,0.9886232018470765,0.9878207445144653,0.9794303178787231,1.8977534770965576,1.1202030181884763,1.0553133487701416
0.0,0.5137065052986145,1.2583136558532715,-0.8913509845733641,0.7961946725845338,0.24177302420139313,1.2288192510604858,0.44854873418807983,1.0861821174621582,2.1730761528015137,1.5946937799453735,0.8470980525016784,-0.3675004839897156,2.2148721218109126,1.58972430229187,-0.24559427797794345,1.6851913928985596,0.0,1.3628367185592651,1.8700602054595947,-0.805999219417572,0.0,0.6395953893661499,1.1597362756729124,0.99041348695755,0.9873708486557008,2.0375359058380127,1.305583357810974,1.0575286149978635
1.0,1.1513102054595947,-0.6584570407867432,0.907059907913208,0.7331178188323975,-1.4070050716400146,0.4159883856773376,-1.1912719011306763,0.13986346125602722,0.0,0.517589271068573,-1.8572059869766235,1.24271821975708,0.0,0.4638159573078156,1.3637254238128662,-0.12112937867641448,2.548224449157715,1.382065773010254,-0.31360223889350886,-1.254923105239868,1.5509806871414185,0.8994300365447998,0.9595728516578673,1.1087384223937988,0.9676323533058167,0.8425663113594054,0.899653673171997,0.7950342893600464
0.0,0.5497593283653259,-1.5983369350433347,-0.9562697410583496,0.3571118116378784,1.1727111339569092,0.5233520269393921,-1.6111294031143188,-1.2650290727615356,0.0,1.2853487730026243,-0.8120081424713135,-0.8363344669342042,2.2148721218109126,2.003488302230835,-0.8818580508232116,0.7482435107231139,2.548224449157715,0.5371995568275452,-1.4920471906661987,0.9060099720954896,0.0,0.8650977611541747,1.067843675613403,0.9782885909080504,0.7419945597648621,1.691785216331482,0.9443584084510803,0.7916067242622374
1.0,1.4745042324066162,-1.6041805744171143,-1.3679769039154053,2.3662571907043457,-1.5557577610015867,2.568941116333008,0.4822165071964264,0.02677088975906372,0.0,1.4358035326004028,-1.3491777181625366,1.19278347492218,2.2148721218109126,1.263068675994873,-2.607689619064331,-1.6111512184143066,0.0,1.5341951847076416,-1.1597506999969482,0.3888319134712219,3.101961374282837,8.952223777770994,4.773355484008789,0.9628868103027344,1.3046571016311643,0.8879094719886779,3.013598680496216,2.8340981006622314
1.0,0.5589097738265991,-1.3022503852844238,0.7461501955986024,1.0178449153900146,-0.3855726420879364,1.3304115533828735,-0.17133520543575287,0.31171980500221247,2.1730761528015137,1.0723201036453247,-0.728469967842102,-1.4799370765686035,0.0,0.4757581949234009,-1.8831316232681277,-1.696580410003662,0.0,0.5907491445541382,1.034738540649414,1.3327373266220093,0.0,0.8046329617500305,0.6128391027450562,0.984775960445404,0.8700566291809082,0.9381275177001952,1.0025399923324585,0.8502431511878966
0.0,0.2792718708515167,-2.044414520263672,0.7922036647796631,0.561379611492157,-0.9667468070983887,1.1991384029388428,1.515026330947876,0.08387154340744017,1.0865380764007568,1.8419681787490845,-0.8693191409111024,-1.729610562324524,1.1074360609054563,1.0623334646224976,0.23137605190277097,-0.941030979156494,0.0,1.1651899814605713,1.4977883100509644,1.6457077264785767,0.0,0.9671939015388488,1.2157442569732666,0.9927631616592408,0.8988677263259887,3.9985833168029785,1.907199501991272,1.4977116584777832
1.0,0.6401658058166504,2.138781309127808,0.11804717779159545,2.613077402114868,-0.42083215713500977,1.2839667797088623,-0.34858638048172,-1.6165028810501099,0.0,0.7803498506546019,1.6115692853927612,1.1228749752044676,0.0,1.4532666206359863,0.5945653319358826,0.7221708893775941,2.548224449157715,0.5449885725975037,0.25438323616981506,-1.181674599647522,0.0,0.9679350852966307,0.8420081734657286,0.9954627156257628,0.8408868908882141,0.5472983717918396,0.9038803577423096,0.827552318572998
